0	3	0	0	0	1	1	A3
0	2	0	0	0	0	0	A3
2	2	2	0	0	0	0	A2
2	3	3	2	2	2	2	A3
2	0	3	3	2	2	2	B3
2	2	2	1	2	2	1	A1
1	1	2	0	2	1	0	A1
2	2	2	1	0	0	2	A2
2	0	3	1	2	1	2	A2
2	3	3	0	0	1	1	A3
2	2	3	0	0	0	0	A2
2	1	2	0	0	0	0	A1
2	0	2	2	2	2	2	A1
0	0	3	3	3	2	2	B2
2	1	3	1	1	2	2	A1
0	2	2	2	1	1	1	A2
0	3	1	2	0	0	2	A2
2	1	3	1	2	1	2	A3
0	1	3	2	3	1	1	B3
0	2	2	2	3	0	0	B3
2	3	2	3	3	0	0	B2
2	3	3	3	2	2	2	B3
2	2	0	2	1	2	2	B3
2	2	2	1	2	2	2	B1
0	1	2	3	1	1	1	B1
2	2	3	2	3	0	1	B2
2	0	3	1	2	2	2	B2
2	1	3	3	1	1	1	B3
2	2	3	2	1	0	0	B2
2	1	2	2	0	0	0	B1
2	0	3	3	2	2	2	B1
0	2	2	3	2	2	2	B2
2	3	2	1	2	2	1	B1
0	2	2	3	1	1	0	B2
0	2	2	2	0	2	1	B2
2	3	2	3	1	2	2	B3
0	1	2	2	2	3	3	C3
0	2	2	2	2	3	2	C3
2	3	2	3	2	3	2	C2
2	3	2	3	2	3	3	C3
2	2	0	2	1	3	2	C3
2	2	2	1	2	3	3	C1
0	1	2	3	1	3	1	C1
2	2	2	2	3	3	3	C2
2	0	2	1	2	3	2	C2
2	1	2	3	1	3	1	C3
2	2	2	2	1	3	1	C2
2	1	2	2	0	3	2	C1
2	0	1	3	2	2	3	C1
0	2	1	3	2	2	3	C2
2	3	3	1	2	2	2	C1
0	2	3	3	1	1	2	C2
0	2	2	2	0	2	1	C2
2	3	2	3	1	2	2	C2
